1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
3788,5,12092,8483,2,2585,6267,743,175,2585,136,6,1669,2,841,82,2878,26,4,3761,1153,2,5,1490,8065,2,7,4,668,105,19,48,146,24,4074,3805,5286,7955,1153,224,56,40,1675,4371,33,211,6,9847,1229,151,4,22,944,2375,117,206,5,49,382,1815,6582,954,1719,690,33,211,14,9,6,307,418,7,722,19,10769,105,5,6519,60,4,1032,3150,109,6792,6,751,1813,6281,7,1114,4405,5,11931,7255,841,35,12468,2528,545,1178,1
8,437,58,95,25,144,140,145,8,4,363,108,15,4820,14,173,56,11,31,4226,11,661,8,79,8,4,278,665,5,11,399,38,563,25,17968,5,11,4,1360,14492,15,1901,39,24,66,800,4,6097,7,113,4,196,1309,46,2106,844,165,1741,4,529,4,172,4185,5,2,11,2,547,4,105,215,4325,5129,422,5723,849,4,14492,7,15,2106,9,4,1317,8,4,2,7,14,7481,223,307,22,19,87,116,619,21,290,12,1
5345,281,7,253,5545,39,4,229,4,1349,12359,4,3200,11056,825,4,10363,320,7464,320,6037,421,8,1016,17,6,2447,2,39,2,1831,216,8,2232,3396,11,27,4853,9751,10,10,12,9,2411,15,2,421,4,359,8,340,9177,4,130,7,4,667,5,7088,5238,19,4,6998,223,21,12,9,9990,15,29,47,2,4026,4,119,39,31,7,4,118,119,537,126,398,10,10,81,624,6,2077,5,140,169,4,4728,2387,201,19,3753,4838,0
182,62,140,245,5,198,618,51,36,79,4,116,9,87,4,277,16,24,727,5,12,165,69,6,52,65,1025,91,102,134,504,84,3824,44,4,20,112,99,606,42,99,357,13,104,36,144,43,1231,8,102,40,4,8124,11633,13,165,40,503,102,42,4,2671,2474,7,1514,5,7703,31,854,48,25,1495,14,14,47,618,4,172,156,39,3271,549,689,156,97,12,107,3628,858,103,4,898,1684,72,23,14,31,358,4,20,1
964,1835,39,380,8,1363,19,141,5400,844,17,4,4127,4042,1861,6,968,11,4,5244,2059,15,2,5,6082,4,719,2,261,45,3084,8,1408,15,15565,26,1089,2373,19,2038,1438,4,326,15,6,4127,100,114,1060,429,6,686,406,14262,5,1671,12,46,38,2,9,1254,1755,11176,475,455,4127,9,66,31,18,14584,7,4,132,1918,2773,7179,39,4,522,2226,91,80,216,245,39,4,22,5870,68,1828,11,2793,5,13914,68,2698,19,4853,0
15,9,57,1003,57,114,78,116,5,19536,7,541,26,2,7,134,2497,7,438,5,14,20,9,57,1401,13,566,264,49,1877,7545,165,521,14,1244,14,843,1244,16,626,730,8,374,17,13,2283,17,4872,101,85,20,62,30,6,87,2384,8,15,85,20,13,135,14,32,7,4,7567,102,32,7,4,1655,102,2281,102,16495,102,5,91,7,4,488,4664,102,70,30,7903,56,11,31,681,394,10,10,675,7567,3448,2241,457,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,33,112,4645,78,10,10,14,117,1528,324,730,1646,4,3179,194,268,137,45,578,4,20,218,269,8,30,623,615,2363,15,68,3359,553,4,20,9,131,1044,78,609,12,166,2,11,834,168,194,9920,10,10,11,346,2565,61,8908,519,2,6594,0
162,782,543,8,3653,4305,21,1556,46,442,112,7185,34,6,4041,168,3109,338,3510,14966,6,2812,524,7,87,8247,11,4,5819,9,3747,133,8,6,15225,696,217,5,2,971,132,742,2,9,4,249,552,7,2900,284,210,2,18,6,462,103,175,347,4,431,9,19904,21,15367,1775,3014,136,6091,2,5,4,2043,7,4,2167,261,208,46,7,6,3428,3713,390,9,221,21,17,18,4,1962,79,147,37,69,8,2170,56,15,947,39,0
148,687,575,43,4077,42,236,1269,4,544,4,3046,26,32,38,1081,21,18,6,1058,11554,7,84,134,687,238,17,73,28,575,5277,153,596,48,24,53,36,26,173,7,4,3609,501,2217,7852,9,6,403,5,24,76,53,2217,2,9,160,403,5,24,76,53,38,89,70,75,377,134,107,349,37,69,141,6,666,1488,23,68,704,10,10,7852,5,2,952,295,8,3325,180,4,4456,1513,5,8,7010,68,2,6218,245,39,3478,1
