1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
25,536,16548,3847,4,65,9,151,254,8,794,9,220,40,4,154,7779,7483,10791,395,14604,2,7779,5,7483,162,554,23,4,3918,395,7483,3066,7779,199,78,246,163,369,339,6,1002,1839,6,78,232,86,303,11,4,20,150,5046,1002,6236,98,17,965,2513,5,2,39,4,957,7,6,55,91,473,2,256,34,4723,2,11,420,25,774,77,149,2859,102,4,52,493,1176,11,4,130,50,13,43,1894,25,342,3669,634,7,129,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,161,535,76,54,13,1610,14,20,5,12,4280,72,245,48,25,40,52,453,52,109,943,15,3771,25,83,6,109,5,166,25,459,44,98,490,119,14,20,10,10,6010,1
6,2,2366,18,4,2088,19,49,247,2509,4763,18,463,4,1047,5,4333,1417,15,3177,5,5422,895,8,28,18,257,85,5,6,3049,1702,23,3707,12170,5,4,865,512,4,22,1030,8,721,46,4,249,5,4,118,11,94,105,137,131,16002,25,8,459,18,98,10,10,5422,9,34,230,31,7,4,118,465,1290,207,126,110,31,7,4,118,108,15,207,110,11,6,196,58,5,4,118,2,2366,237,4,1048,9490,7,4,351,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,1769,14,20,5,61,64,931,9,449,1318,2100,17627,9,608,17,4,2,21,2,4877,17,4,668,837,10337,9,1050,861,7499,260,296,41,11,2,13,16,24,2848,18,4,1050,2,13793,5,2821,861,2318,59,2,1646,4,268,10,10,13,3525,67,14,20,174,48,64,18,2,4877,17,1
45,776,8,391,138,107,2574,927,69,8,30,5652,8,601,14,3548,1187,68,12547,2804,5,12894,2,166,3995,2,168,40,6,1501,2324,314,412,6056,2,5,2,65,9,38,1444,5,10668,15,12,9767,25,34,129,1153,2,25,1097,9710,25,187,5,14675,25,208,46,33,4,130,7,4,46,7,14,182,585,573,17,9864,2,25,169,624,6,275,415,19,275,2,5,275,1008,5,19,64,31,888,23,129,330,10,10,138,558,138,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,608,38,45,6,710,20,21,13,104,36,697,15,54,36,93,12,5,50,26,49,3150,117,1299,23,4,900,1458,3701,4279,552,512,4902,6,2214,43,88,13,697,294,11,12,21,13,122,12741,12,46,8,6,378,9051,37,82,1932,423,12,0
1583,2359,23,4,14701,159,7794,4,236,9639,10,10,45,24,629,45,24,1279,45,324,23,6596,14749,374,5,152,168,78,21,152,168,52,345,4,116,9,43,52,195,8,24,30,78,195,8,30,253,5,38,9,285,334,57,31,62,242,28,60,110,42,557,7,12,894,12,16,23,6,3815,19,160,20,4,682,251,1405,792,13,286,2648,692,18,531,7,12,38,13,203,28,1049,142,21,18,49,282,13,824,12,675,1345,0
1621,42,6188,826,9887,5,308,71,540,1428,7313,315,4,231,7,14,22,3466,36,783,11,4,86,3264,234,7,4,22,4,627,16,6,975,5,13,16,60,53,5184,54,36,343,6,3194,39,4,3407,4,274,7,951,57,329,48,25,26,267,18,1465,1107,14,20,80,4363,25,48,25,26,267,18,1250,1215,1107,25,80,30,60,53,685,13,124,13,16,13,28,110,1621,5,14,9,107,634,7,129,113,25,80,115,28,145,0
120,8,2383,12,165,286,320,78,1022,2005,8388,9,4,3446,300,767,5703,337,21,27,649,19,5532,2,2266,5123,203,8869,15,4,20,9,6,1018,221,168,33,89,182,687,70,4525,16692,1519,45,262,744,636,150,15,4,767,5703,28,1054,68,3042,1032,291,2328,9550,13,482,15,134,2580,7,183,593,32,4,58,5,75,43,92,2353,8,1495,98,24,99,78,10,10,160,20,2265,35,1732,4496,8,2361,9,18495,16748,808,98,199,46,1
