1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
122,6,389,116,292,540,319,17,45,3457,5,256,27,109,55,73,13,28,110,6,171,102,19,1560,5193,5,197,15,14,20,16,41,4343,31,59,82,426,10,10,1941,33,32,190,4,1118,9,93,56,34,1265,2390,18043,10004,5,15703,11878,18043,10004,5,15703,11878,16,82,11,4,204,10,10,2139,365,7,493,5,4445,18043,10004,69,6,1307,544,5,16,4,404,11660,48,25,40,621,5,60,48,25,92,13,4666,25,8,106,14,1
12,186,40,146,3427,6,117,99,76,58,662,44,98,45,88,4,360,7,4,20,261,5084,9,38,12589,15,45,254,8,169,76,334,8,740,44,3614,4,4343,1251,9,242,3272,309,37,272,17,48,29,191,60,30,2627,8,353,8,3945,8,459,14,112,6,1248,552,13107,50,9,55,117,997,11,12,5,29,152,1183,83,27,217,6,9919,4025,1811,4,118,11,4,182,7,265,55,73,63,203,1260,27,220,2403,13320,300,241,0
198,24,4,213,7,6624,1223,4749,1540,2792,9,43,6,6908,10691,267,18,6,162,96,7,113,29,734,11,19,4,3024,604,5,461,6,73,573,1392,1635,4749,16,32,18,399,51,25,473,8,81,19,129,113,4,356,5263,135,4825,8,61,117,464,9,11,6624,14,3194,9,51,210,266,8,330,54,13,104,44,1620,2,20,6624,14,734,467,61,350,158,514,102,13,62,967,12,300,241,46,7,407,6,20,25,215,67,6814,1
3776,3394,309,45,52,15,2163,1701,188,4,212,217,7,2,900,12,100,30,6,227,680,8,67,90,11,141,6,365,12,9,66,87,15,3776,872,8,361,4,16400,310,7,4,3004,14,571,407,24,99,400,1216,8,15,4,797,70,67,4,226,24,4,2218,34,4,167,531,82,1294,558,15,4,22,9,11,6,4744,812,57,8,12985,2,261,2,2,16,1159,2185,21,131,3420,9,6,275,65,33,222,198,61,213,7,650,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,8,387,316,124,14,9,869,4,249,20,13,28,126,110,5,207,110,184,76,285,48,335,536,7,2753,12,92,45,24,290,4,3440,19127,15,12,385,11,0
182,41,205,5293,5,3907,5,18,4,86,58,6,680,2575,2240,18,41,5978,27,1357,12,9,29,37,12639,4,477,91,976,5,3322,411,7,4,65,3172,9,831,32,120,3957,1454,2,143,4,2518,5,2,1454,40,4,4776,7,68,236,130,725,32,4,581,5,4,351,10,10,48,25,28,24,110,4,22,42,332,4,2,65,591,81,36,26,371,4,495,7,498,15,563,4,16354,1384,5,62,653,142,11,25,8,4,118,1
149,4,156,1900,5729,269,8,3468,51,4,2304,36,26,1889,608,50,238,30,6,2779,500,133,5898,5729,10,10,2,3014,139,608,188,61,602,18,6,378,7,1574,10,10,340,1526,5,3658,3430,5729,10,10,4,277,2767,15,2167,9,5211,138,426,4,360,7,4,20,30,40,4,236,457,234,472,15,9,12,61,2017,702,930,8,4,236,677,234,5,106,15,5,95,276,142,52,11,4,1799,18,72,13,244,170,145,8,1666,0
1084,165,149,4,20,13,520,12,6,342,88,13,510,4,1385,5,627,900,13,62,28,348,12,6,300,146,252,50,26,84,37,26,66,83,4,498,7,12,32,37,80,169,61,733,3577,21,1106,32,5674,8,263,205,4704,208,13,426,822,46,48,14,16,424,8,30,6,2284,509,121,4,1152,16,23,4,452,42,48,12,16,424,8,30,6,20,18,493,19,4,1152,23,985,5,1154,11,61,652,12,161,3115,11,345,0
9,4,307,544,5,1883,26,195,8,97,72,8209,933,7,113,5,119,174,10,10,422,45,2031,5,373,21,4,544,9,6496,5,3679,5,4,544,9,51,45,32,44,38,13,202,14,20,6,312,675,11,1915,15,294,37,47,115,557,9857,159,80,1632,5,106,5,358,6,162,651,7,228,5,119,262,237,29,9,150,825,40,1122,1644,15,874,115,805,159,353,12,25,203,30,3595,770,17,6,14715,1461,42,17585,9857,18068,1
772,968,14561,2,208,12,434,93,72,462,4,116,166,8620,168,40,6,2,11793,12,9,480,15,108,40,14,79,16321,6,53,221,310,62,30,294,170,751,35,5399,17447,5,1423,12,5,62,242,2322,44,2,8,97,1673,13,70,67,49,232,2,4,22,8,6,22,1169,73,225,14,194,17447,5,12,13660,11,6,543,184,6109,1400,48,25,70,169,12,11,4,2863,2,279,290,2644,17,103,149,14,91,85,108,62,168,52,0
1243,2,8,4034,14,80,911,25,56,8,12100,21,183,79,147,172,5135,103,5236,94,254,8,30,6,2,5,4152,789,3953,13,70,1252,135,14,9,6,1314,955,22,56,5,180,39,51,12,9,8,89,94,276,295,75,359,108,40,15,102,15,4464,178,46,7,263,2,1133,12,40,9189,1250,45,253,5,45,379,21,82,530,11,94,916,117,96,4,249,189,1019,7,32,58,279,21,33,222,12,218,6,232,11,6,2377,1
22,9,55,550,728,92,79,72,355,13,358,550,728,108,550,8,4,213,7,1953,25,932,32,25,842,9,2,5783,6426,2699,469,4,226,22,14,9,6,862,93,22,21,53,3517,12,9,6,22,209,6,13244,7,2867,13,421,164,18,4,65,42,94,105,10,10,5522,2,16,93,64,18,4,2119,7,231,6,22,231,12,2,13,62,4666,25,8,1345,23,14,31,48,25,181,8,67,52,17580,108,168,18,108,34,2,0
108,1855,53,1137,8,1144,4,105,53,2379,765,9,11,61,652,31,7,4,833,105,910,126,1075,19,41,9336,5,8419,7,2245,486,59,9,576,7205,190,12,9,4,2867,59,1568,63,166,41,906,40,111,84,59,9,35,2203,15118,5,59,1777,1646,41,1306,115,743,56,60,11,4,91,19498,7,1186,41,1306,4325,5,59,528,387,259,193,15,245,39,41,41,463,144,2895,17,2867,8,316,5,2,8,115,387,140,7,129,1306,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,40,66,1621,102,14,9,18,25,4,116,9,4,249,207,126,110,5,4,65,347,271,57,121,48,25,216,638,14,22,11,129,374,2022,92,60,1133,12764,12,4,2284,23,4,1011,1108,218,60,4,31,11,4,20,13,520,14,20,300,158,64,88,13,426,2302,2241,798,12,33,32,2205,0
23,268,17,259,47,11,41,471,17,8121,4711,2,2,2510,5,55,629,452,59,7630,6,281,7,4182,15,9,33,211,199,700,5,1579,21,210,2038,5,179,307,141,1382,5,14049,59,9,849,6,11029,255,209,6,6666,15,6666,9,1957,18,4,476,37,11,471,215,2,68,205,11,6,182,7835,34,68,15122,452,10,10,14,843,310,9,17,13,391,12,11,45,6274,587,4,530,3822,7,13969,5663,17,73,17,4,204,868,5069,1
37,1816,27,1818,11643,33,4,17993,12,16,2130,10,10,21,89,70,12,30,614,15,988,2,47,93,141,6,78,20,44,4,1048,2130,17115,65,88,4,147,2130,17115,65,9,371,1048,262,54,25,168,33,14,20,143,4,523,7,6,2,285,9,355,4,96,2312,2,5,4,85,156,2,68,3120,4,10959,7,4,2,2,12,9,32,355,10,10,902,23,25,988,2,2130,17115,1015,128,6,176,128,10,10,300,46,7,158,0
19,196,328,5543,25,100,1278,6,8746,2832,143,1072,6571,6141,638,665,209,60,8981,8,123,4,1749,4277,2,15562,4,529,21,4534,124,12,2083,23,72,13,421,806,18,12,13,473,8,9144,12,2828,45,7804,2,5,97,12,128,4,277,152,97,56,18,4,4019,45,2164,21,13,2,553,13,28,61,205,6654,2795,4,226,4023,3401,5,440,15,259,37,4880,8,650,14,22,127,38,19,7407,2327,2569,5,6,281,7,486,900,1345,0
618,51,129,404,3678,62,168,40,48,25,100,987,98,25,70,82,594,51,12,62,30,40,8,30,1571,11,4,648,7,4,1961,383,10,10,6,642,720,2290,2,86,319,765,17,6,1298,132,13,16,5166,56,10,10,13,3874,14,20,9,4,91,3268,1629,22,15,13,28,126,110,5,12,9,150,61,514,10,10,43,377,138,102,71,1822,1075,17,722,24,4036,11,1270,377,14,5,25,80,28,6,87,58,149,6724,3124,1
117,127,59,124,151,75,850,1241,15,4,10708,1544,9,6,1011,270,56,8,79,43,4,208,255,18,14,7075,6,255,19,57,223,5,57,1432,10,10,45,6,412,11,904,280,2686,214,8,4,313,442,8527,5,54,59,5275,56,442,579,442,2015,5701,5,24,1668,8,563,10,10,4,116,9,55,52,364,352,21,131,441,49,183,572,33,4,130,593,96,99,946,63,9,138,13,301,4,20,9,99,346,2185,13,386,12,1
5,14823,48,335,2042,55,171,102,81,5,60,151,36,306,8,30,260,253,1616,49,7,15,253,30,2116,23,8,4,311,13,2302,422,186,36,5881,57,10,10,7,265,48,25,126,473,8,67,8488,1645,35,8,160,255,361,4,1209,681,5,79,3305,56,8,16874,2,874,242,77,267,18,14,31,546,637,30,1500,19,154,809,232,9084,10,10,31,323,348,11,1915,15,54,160,2,1936,513,8488,1129,18,8386,13,124,13,80,0
355,471,2807,143,4,20,5,13,16,416,13,220,679,12,125,208,95,5,50,21,13,421,13,144,3261,11,50,366,4,130,117,122,13,124,12,62,30,160,17379,300,300,241,634,1294,558,13,1610,305,7,319,12,11,4,1716,13,220,9420,46,11,4185,103,241,634,4,1126,1968,11,4,4518,16,4,277,7489,136,61,288,1799,131,1481,6053,72,5,13,92,1821,12,31,227,12,16,6,955,20,21,6,78,357,5,1149,20,0
11,68,10,10,2,23,4,1972,7,8290,2476,74,6,1039,7,14,5585,14349,6565,2332,4895,2675,2625,589,8,471,4,2843,356,83,6,792,22,12,1534,280,5,18,32,15,2601,11442,10,10,7673,5,1185,2,26,13170,2,18,1382,2210,7600,5,483,4,1588,33,2460,144,79,180,23,68,6770,8135,5,1294,558,15,14,371,2,2,1431,7225,2165,15290,2,1431,2,42,3403,24,30,133,639,4100,12,93,1952,2,4,1132,11,4,2404,614,0
