1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
1355,19,156,15,26,17,1639,17,6,12379,1130,1395,6,229,15,16,398,34,4,2030,470,291,154,492,6,370,15,16,2586,39,6,3251,11847,2022,3460,3438,318,302,5,8,350,12,125,6,167,15,197,231,14,595,62,97,98,804,4,130,959,286,2093,601,19,10468,414,5,2386,39,15486,215,28,77,253,8,97,5,146,252,316,574,69,6,5154,19,68,710,117,20,10,10,6,241,46,7,158,18,6,13122,5034,781,10,10,0
9,4,2,699,2422,37,304,4,65,23,2089,5,199,1850,26,33,68,118,10,10,4,687,1000,11,4,22,26,7,265,3240,5,24,11,4,222,227,230,4190,76,7,51,571,133,575,11,147,113,33,289,3693,1111,5,261,12,150,272,40,142,6,810,418,12,2185,3568,43,89,6461,5,1824,6,182,75,28,1075,18,3147,535,6,612,7,729,108,44,4,302,7,4564,4051,101,58,515,5,24,1916,40,4,251,103,5520,345,1
107,2,511,40,964,2,103,11304,4,4944,442,40,16576,165,13,92,181,8,30,19,345,7,25,1627,903,30,369,5,75,70,3261,46,11,6,484,2,96,175,251,1275,15,13,203,4357,56,19,31,42,4,85,33,101,348,213,21,1082,7,25,26,2349,195,18,6758,24,15,681,5,36,32,1826,17,48,8,135,2,9111,13,115,197,7,15,51,6,87,326,10,10,64,45,24,1932,11,4,96,15,149,14,20,9,24,0
14,489,385,83,12051,297,11,4,761,39,5194,159,4,3455,575,2443,3954,475,8,6,477,2,4901,11,6,2370,7,6048,63,47,413,31,7,4,356,139,7,4,1208,325,438,5138,10,10,2443,122,24,717,6,580,469,4,226,22,8,12702,4,715,5,1729,19,1114,1589,63,2,4,10030,5,11325,4,2,27,370,468,220,8,2,5591,6727,17,4,2739,256,19,41,1153,5,41,196,9196,137,59,18394,14682,4,185,16493,83,41,2,1
235,15,13,416,602,746,457,234,7,149,5,645,9422,139,12,186,8,72,11146,93,14,20,9,14716,8,4,2826,7,1575,2605,11,6,7965,5468,11856,2103,8,9439,233,334,21,341,5,3263,73,13,2808,31,7,4,465,362,39,2,13,181,6,20,15,746,158,234,214,72,73,83,35,221,65,13,528,870,5,106,158,234,7,164,21,19874,18,6,4128,61,7097,23,41,236,153,16,4733,34,2,382,59,238,28,510,14,20,0
19,6,1224,1930,42,57,70,358,15,5,29,16,243,7,1279,23,2,3745,2549,60,19,4,2752,1153,13,967,14,20,35,321,158,43,88,13,70,48,25,191,193,4274,114,9717,48,101,893,8016,11,920,924,15029,5921,18936,5,1081,48,24,9971,2692,7,6040,95,2,46,1292,92,106,4,20,42,101,15,38,76,17,760,4,403,1478,4551,449,1243,2901,14934,16,1190,11,14,20,96,8,140,2901,25,122,4,118,19,51,25,69,1
135,53,10,10,4,228,9,280,174,530,45,38,55,1301,5,2681,54,25,70,1261,46,109,1326,33,275,531,7,4,20,4,118,1330,9,54,2175,9727,2,5,2980,46,8,548,27,336,11,4,477,985,308,1701,9,164,346,7,6,1262,51,35,480,132,10,10,460,4,20,47,38,76,53,1217,18,72,88,7,390,13,13,191,858,8,417,67,12,11,4,8334,70,13,858,5,95,106,4,204,2355,246,174,10,10,6220,1
6,255,37,941,1266,23,142,15,3339,145,5,2589,7558,7,35,2045,298,5385,723,2,11,2,315,14,58,6,132,2443,941,2581,41,34,7558,7,4,136,1343,5686,13,528,2596,101,53,549,8,135,89,221,4,1295,1218,71,17,36,1783,605,1343,198,24,8,135,14,16,101,52,21,12,16,1429,8,106,60,19,4,5493,603,34,2796,1283,11,4,3349,2492,13,296,290,6,168,18,2443,10842,5,259,19,6,1296,7,4,9983,8764,0
5,112,8069,3990,89,62,6,22,44,4816,567,30,324,95,19,368,12498,2,5,6,1683,4457,1286,83,2122,10,10,4,22,1421,220,17,6,404,17068,7,4,10800,641,5,6975,4228,2,366,25,377,15,12,16,165,93,11,6,182,7,5620,2,5,2,2,5,14,218,49,8376,9730,13040,118,22,19,735,1576,228,12,1085,90,33,27,18814,5,45,2,8,3547,15,60,151,29,62,97,49,478,9862,29,62,115,174,1839,14,312,1
2,382,17,6,185,10813,1871,100,28,1906,125,6,217,40,14,121,41,6416,936,5,1940,100,28,2937,41,143,21,14,468,6,1680,589,39,35,2212,323,8,123,15,59,16,131,14725,11,4,1845,4,282,50,26,12373,111,53,9300,7,13281,310,1212,39,4,192,15,25,2488,4392,725,4,204,9,15,2609,69,1369,59,2,175,136,3145,7014,1871,238,17,73,30,6,6481,23,4,2,11,2,18,32,4,692,59,10368,11,4,217,0
44,14,20,10,10,8,276,14,11,1971,13,1247,14,1856,18,3816,6414,33,2295,7991,5,289,234,57,1673,1574,83,4,20,13,697,13,69,77,3314,125,10,10,13,1769,149,12,88,300,13,122,990,3816,6414,103,32,5,241,50,238,869,2,77,6,1153,7,580,49,136,11,14,2803,16,290,53,74,6,2,16742,10,10,50,286,10,10,52,5164,4499,13,124,25,71,254,56,18,555,54,25,122,14,21,14,9,4158,25,0
24,28,332,4,3407,80,150,30,14401,34,3354,14,22,16,1863,5,4,197,7,15,66,8780,72,13,104,4,1188,28,6,176,8,1527,18,4,249,155,9,15,13,264,1337,100,97,141,578,2497,19,6,6001,22,237,36,70,2301,4,3407,18,4,882,38,13,264,4,1188,4042,2509,51,4,3407,560,5,15,9,142,1337,47,4,208,8,81,5,13,169,15,55,2403,50,26,57,715,565,195,8,1634,618,89,13,235,44,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,55,52,88,12,377,54,13,16,185,54,13,2,3172,1662,12,16,38,253,14,20,9,2,14,9,6,52,2,20,19,57,76,278,5,9,82,6,2547,20,88,68,2,1662,9,55,194,5,307,1
1054,11,2476,234,151,94,6,364,352,20,12,100,28,77,93,128,10,10,4,20,517,53,40,6,708,5,11,171,234,12,716,25,15,25,144,4416,125,1241,5,138,16,4,20,773,2487,5128,54,12,16,5955,38,73,11,141,6,78,9002,10,10,209,101,116,32,4,105,121,43,728,42,399,40,362,10,10,5,144,24,859,8,931,23,4,6199,4,293,2,37,62,28,77,53,4513,48,14,20,16,6,368,58,212,0
141,6,2,54,14,20,16,112,93,4,2,215,28,679,120,11,94,18293,2622,11,6,2019,7,902,5,4708,4329,80,2200,174,39,4,351,1504,39,4,2,8,7370,259,37,10300,8,67,14,1235,20,13,967,14,22,6,300,46,7,158,21,12,66,1015,6,1456,14,20,80,97,25,181,8,798,42,340,471,429,1093,5,12,80,563,6,78,1296,11,129,1642,12,203,60,97,25,181,8,67,4821,6592,5,15329,6,87,428,0
378,7,1896,4340,64,13460,14,547,13,82,1583,184,5669,11,660,15,225,57,2960,15,101,7,4,156,80,1176,101,2128,11,4,2,705,36,28,839,145,4,7337,39,3271,300,151,34,15,13,384,15,507,220,4,172,663,63,9,6,227,7,6,902,10,10,13,124,15,111,84,243,7,1144,14,22,5,94,4297,19,4,86,31,21,13,43,235,15,45,6,340,1744,6149,8,6,3135,15,286,15,87,8,895,19,300,158,0
457,234,11,4,1272,29,4341,18,2088,21,13,16,3521,54,29,417,188,27,419,188,2,125,13,16,260,4058,29,16,170,8,2007,4,4408,16,1916,99,32,4378,2,5,5753,5763,5,4,2,1042,610,5,917,40,59,16,46,7,6,4522,13,16,1064,18,41,8,193,41,5099,125,4464,41,1153,5,471,83,6,11881,21,59,161,2240,15,17,12,2533,2,4,22,56,57,130,10,10,161,2477,6859,343,8,97,320,542,108,280,0
7,3542,5,550,728,1218,2,4,1488,7,4,11663,147,113,5336,10,10,50,26,3080,8,850,39,14,20,5,12,32,11048,180,8,965,4145,75,97,2933,75,32,28,2837,75,70,3435,33,80,5,75,400,81,24,210,181,8,67,89,134,4525,409,37,203,130,56,17,5680,1484,7,10171,51,1065,2798,11934,9,144,24,28,8,30,6,918,1099,263,6125,28,8,193,48,75,257,460,1197,5025,33,4,2436,150,198,6,18079,290,1430,1
161,7198,17,73,17,4,86,8081,122,24,8,760,2,582,145,16,6,227,710,5,1297,88,13,197,15,59,11359,39,2,21,684,59,161,4,690,71,24,66,15,4622,146,1264,15,2861,16,502,8,11596,145,38,702,21,198,242,88,59,16,4,64,31,19,676,11,14,710,117,755,13,586,66,386,14,22,85,74,48,25,26,1997,21,13,2815,25,14,9,43,6,1235,589,33,53,278,39,4,804,621,10,10,241,158,0
1236,4499,1212,4,116,16,24,51,75,28,216,8,535,39,363,63,13,104,9,6,52,155,237,363,186,8,28,521,46,7,1008,23,89,8,1374,94,116,676,8,1975,555,5,38,36,28,413,4801,5,2,23,1683,5,85,318,302,8,193,178,245,39,4,156,37,32,361,4,172,3351,23,178,305,12,287,162,1008,49,147,536,23,4,173,7,4,156,44,89,36,70,169,162,9809,23,4,4,154,1326,7,119,5,2382,1
47,141,6,87,841,13,62,386,15,316,144,140,67,12,10,10,5,13,586,386,2621,8,17,12,186,29,47,110,99,111,2153,298,102,5,186,8,28,877,99,343,8,43,397,3009,4,1515,23,6,3390,7479,4,96,13,67,12,50,9,24,76,11,14,22,15,497,8,376,178,44,1720,112,208,42,355,13,1133,12,53,7,6,1710,7,6,458,263,926,186,8,30,656,21,252,316,70,67,6,22,11,68,205,96,1
