1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
49,84,135,12,9,10,10,4,462,1406,64,2465,8,3027,4,2,529,51,32,11,14,424,212,9,1436,8,30,6,975,5,43,89,1680,18,919,12,66,9,10,10,190,12,9,643,221,8,67,2393,2,1792,269,27,118,8,15722,2,117,27,4467,287,143,11,175,136,29,16,76,2805,11,4,4285,20,5522,18952,74,29,16,133,11,14,2,7,3043,10,10,371,4,118,5,1529,155,44,328,8856,9,4,403,7,27,1817,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,3720,189,123,814,11,4,2,107,4620,789,9689,11,6,2816,103,112,93,6,117,7971,34,4,7,4,5751,37,42,51,26,4,541,18941,103,5236,36,169,46,106,18,4,109,7,4,2059,2665,37,40,6,5145,29,434,9,916,0
13,124,89,36,421,17,61,336,1131,54,13,16,2001,153,99,43,40,2356,10,10,811,241,5,811,342,69,87,212,11,50,82,811,342,69,49,7,61,2635,141,6588,2553,3908,10,10,13,131,104,4,123,16,565,195,8,140,23,13,16,685,15,12,1054,12,16,31,4,118,57,12,16,4,118,223,212,123,126,237,344,4893,5,12,100,28,77,4,375,369,10,10,12,144,115,28,1054,21,131,119,149,4,7491,2905,1
1002,5,4,1463,3332,10986,2,597,260,77,574,11,4,487,7,4,229,134,183,339,97,14,22,253,12,127,190,28,45,180,499,13,81,104,15,4,3822,9,862,224,21,4,1036,3729,5,7714,12431,339,6206,39,4,247,3784,837,1396,49,7,4,1850,4,378,11,119,1891,5,2549,8,30,7364,713,55,52,33,68,3331,21,134,183,26,6,392,1866,8,990,18,35,900,15150,737,1135,180,4,4177,8329,6640,13,384,6750,56,4,1
4,2,3043,112,343,8,2551,4,2543,5,12563,15851,83,2543,3641,1810,17,6,2840,10,10,34,14,868,11,14,611,4,87,132,69,413,38,9532,11,11572,2827,15,27,108,202,4,1384,7,231,533,14324,14,16,24,4,420,21,131,12,408,17,4521,821,650,7,113,33,4,1011,17,13,70,377,3032,39,35,3614,1984,1971,10,10,17,230,17,13,244,1947,10420,19,4,6274,7,12563,157,144,30,6,19819,18,32,2,81,24,13131,1
851,12,3354,12404,15,12,16,31,7,148,38,78,45,253,102,5,15,13,16,11,18,6,1694,13,16,355,10,10,18,7049,4,1062,9,2,330,8951,550,4,1062,152,60,895,8,1261,56,366,4,236,1119,891,234,7,4,20,4,114,16,357,5,4,277,16,5013,5,1499,18,148,267,18,6,954,189,20,19,706,3487,168,3300,14,20,1568,4,8672,11,11351,21,9,5948,1892,11,3487,706,42,900,10,10,353,6156,297,305,0
35,1052,2054,42,3318,56,6,2,37,1232,27,2,26,2378,2,7,1250,11,6,22,15,18,3816,7,45,620,58,1580,6,226,176,7,2,745,1148,2,1076,1207,204,605,15,256,11,1898,1580,35,5461,1446,234,21,6516,46,8,30,605,180,8,6,53,2,2766,234,4,167,7,11911,213,215,28,16908,27,2042,381,54,4,796,5326,520,90,35,1338,8,193,27,403,125,4,22,6,22,38,78,45,24,52,5,2149,1960,19,12,0
44,17,87,7,6,667,564,29,203,30,27,8323,26,394,5,27,589,33,940,9,128,317,12101,14,9,24,6,55,2737,274,1253,21,12,152,359,8,30,5,12,66,1616,173,7,4,189,7,4,22,9,15,4,529,152,28,4,274,8,809,145,23,225,57,2,2436,819,5011,6166,19239,4,1321,8,2,4,311,60,53,48,64,18,15,14,9,31,7,4,91,3972,108,11,101,512,5,45,188,285,334,23,350,7,15,1
13,115,197,13,1095,67,2967,3622,11,141,6,2136,20,12,47,4,2,114,347,126,1171,2,1554,144,1176,35,1809,1079,8,14,31,10,10,2098,7455,280,174,1970,138,29,9,24,4,10581,284,11,4,182,60,13497,62,28,93,6,128,1392,6176,74,90,13,81,24,181,8,2696,25,19,53,2309,44,14,2136,20,549,8,135,15,25,26,128,125,2753,233,34,6107,9718,42,4962,14,144,1970,61,213,48,25,79,61,7895,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1954,7,2,9,691,35,1089,20,4,156,26,849,52,5,4,1759,499,7,4,20,9,864,21,261,13,16,55,928,11,4,2989,5,40,8,104,5,4114,44,2206,13,244,35,12821,12,16,254,8,1147,546,8,106,4,20,8,4,2919,5,11,61,652,820,15856,163,130,138,9,14,20,38,966,357,13,92,124,12,43,9,5,38,12,9,24,16061,0
148,287,203,28,3117,39,49,2,40,8939,2783,6,4543,1657,1983,6,2,1657,1983,4,123,161,1152,23,113,11,3476,10,10,5073,9,620,2,160,123,448,23,4,2490,7,4,2280,2343,315,7591,634,54,57,31,9,149,8,2233,58,91,2521,26,33,396,54,12,18187,474,14220,45,18,4,172,282,287,15,1152,23,1667,113,11,3476,92,7241,73,8,6,1206,590,311,10,10,14,123,144,30,6769,5,4,3712,4159,3865,11,6,2,0
24,13,2488,838,260,1539,8,67,14,3817,7,595,591,798,14,20,33,101,2322,60,48,1206,423,4821,63,13,2,122,92,67,12,60,48,25,28,4993,11,92,67,12,60,48,25,40,2031,102,19,2031,156,2031,1847,315,2031,248,58,81,1946,6,2077,5,81,24,13,3260,81,24,2,129,330,19,14,647,1338,18,6,920,924,1626,708,131,49,84,520,12,6,747,10308,92,124,48,36,71,622,42,24,21,6037,535,36,1173,0
168,16,32,355,15763,1153,5,465,2,5,41,676,331,286,3941,8,4,819,2688,2102,610,19774,4,226,58,2861,2381,17,2,16,23,2,17,71,4,156,37,1000,4,2,54,13,104,89,1731,2,2,5,2,2,71,11,4,2,310,13,43,1932,4464,61,419,10,10,13,774,110,4,4728,310,38,13,191,931,23,12,21,474,4666,259,871,1997,8,202,4,2,310,6,580,332,4,667,159,42,103,5,97,56,129,205,330,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,806,1588,14,9,209,6,824,4,249,22,13,28,126,110,518,54,6,20,9,66,78,25,70,975,44,12,5,28,6,52,462,40,1347,790,39,4172,834,14,20,9,38,78,25,14864,60,358,12,23,35,2954,651,0
6,3818,558,2,2662,11133,37,280,12984,11,6,13352,4,322,3318,2,2325,1921,8,607,4,251,21,24,159,4,13717,2734,9,502,8,1783,120,8,6,7164,37,4,513,2249,93,2479,90,32,11,32,14,20,9,4,1126,2446,7,3506,13,100,79,55,19998,19,14,173,21,138,437,61,1708,23,14,20,4294,830,207,126,110,101,5,32,4774,3445,19,4,231,7,14,20,144,30,2,38,15,36,566,2,4,703,19,68,3506,12244,0
2,258,46,15,50,71,111,111,53,317,7,98,5,12,16,579,15,10466,71,254,8,516,21,103,6,2,2333,2,100,516,98,19,6,686,2479,10,10,4,20,16,43,1050,4562,13,286,770,33,32,54,13,258,46,15,4,971,323,16,6,1968,5505,10,10,50,16,31,1123,155,11,4,226,20,12,66,520,6,87,855,7,2129,54,149,12,5,662,44,12,19,61,369,13,386,149,12,48,25,26,11,359,7,2129,0
4,298,925,4749,95,461,4,711,11,4,1392,182,17,29,15388,1129,27,3806,7,823,11,6127,4202,14,2112,20,9,55,1115,5,49,139,26,4009,8,106,14,20,47,187,10998,1209,715,5,9,220,289,634,196,14,20,9,441,5,25,80,115,79,1100,25,5875,18,4,1392,1635,5,11,49,139,25,169,46,15,4749,218,17,445,17,49,85,823,11551,14,9,6,991,5,13,386,15,25,67,14,25,80,24,30,685,790,158,1
7,11624,2,109,127,123,49,4084,7,4,432,7,1724,5964,255,7,4,3352,21,15,326,9,515,2,5,4,109,734,145,83,4,6303,885,35,60,7009,985,7,4,10548,17,2,109,9,371,6,2,7,14260,5,1617,6,416,1203,10,10,14,20,9,23,4,2558,6,2764,21,4158,15,14259,12,9,66,76,3778,19,3952,9701,32,7,63,166,94,3473,977,73,1032,279,15,12148,16,4,226,213,11,101,420,2764,14,20,9,24,0
