1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
1641,1335,201,63,218,78,1169,50,26,289,183,15,306,8,97,6,52,1002,20,867,229,19,87,116,87,519,1313,139,5,49,1185,206,14,20,47,32,289,5,4,519,1313,136,9,128,74,15,11,1641,1335,15393,299,4,419,7,6,604,7,1788,46,8,79,78,493,9646,8,1542,153,42,53,3041,4,403,1542,1969,444,24,179,56,8,1641,1335,42,2,21,230,128,74,32,7,4,1002,102,93,237,4,1641,1335,201,790,158,1
1216,18,800,178,2321,2,33,6,3793,2322,7,2753,4,288,5,2296,148,8442,2497,80,25,35,1727,963,11,20,5,57,963,11,119,50,9,82,6,804,612,39,4,154,22,2,2,23,63,2,280,174,21,14,58,19,2,2,33,41,5,6563,2,27,38,446,147,119,5,27,162,3452,9,24,187,150,15,16,55,1096,2,33,222,31,155,11,14,20,63,25,28,224,15635,8,4356,1369,21,152,59,168,6,227,6173,180,0
14,2081,1092,24,2489,1419,127,6,389,292,7,399,245,19,4,10400,5,3929,5867,7,5681,5,305,2679,53,23,4,1120,63,54,25,193,245,32,4,10400,39,12,8401,39,6,9487,2773,83,35,966,606,5,17,1419,1343,757,46,1120,797,7,14,2081,359,57,2600,978,11,1067,4,5867,26,38,606,60,6,506,100,391,98,10,10,54,25,1363,14,2081,25,80,371,216,8,391,51,6,389,5,1397,2518,12,9,15,75,412,11,1
19,233,290,319,51,9,38,78,44,12,9,15,230,39,112,17,2821,1115,5,1770,17,12,69,4407,8,30,50,9,55,117,567,33,32,2360,57,541,5010,5,57,2318,1689,116,458,5,414,9,427,3809,1252,12,9,371,1322,13,100,983,870,143,14,964,1244,280,13,434,80,115,181,8,106,12,174,92,437,129,58,19,6,437,7,4065,40,14,12,9,371,869,4,249,22,126,93,48,13,100,202,12,5305,381,13,62,0
14017,2,16,6769,10,10,4,116,39,4,2521,9,394,4,414,60,433,4,3709,7225,5,12,272,6,176,9304,74,4,86,22,261,13,510,90,11,27,908,6553,108,11342,2,269,8,8522,1240,3937,133,9,373,5,57,1014,18,4,17204,2,7,2344,7739,11,2,300,63,33,222,69,6,171,995,919,10,10,246,160,4423,11,4,7117,18,368,1884,2830,625,2577,17,6,253,1504,8,2,3135,47,340,11920,237,4,13363,5076,1300,504,0
4,2113,506,41,55,205,2,61,452,301,43,51,4,12244,7,4,2113,738,6,2,59,82,510,32,7,4,84,11491,11,4,12473,17830,68,2,41,85,514,173,16,4,232,33,4,396,7047,176,1953,457,2064,6,534,1953,208,83,4,1244,2832,6540,2832,1011,130,2,2,29,69,44,891,1574,8,43,570,4,519,21,29,43,828,170,19,6,147,995,13690,168,23,27,393,13,384,89,702,70,25,140,11,6,396,7047,176,845,0
1940,15,93,98,4,3204,20,2,36,26,639,13,482,25,43,69,8,30,50,11,6531,42,1945,4,609,14,1168,3572,16,617,8,12642,2001,291,6795,11,4149,5083,2224,10755,20,2,23,6,4440,251,820,12,16,93,18,57,282,34,20,2,18251,1268,11,4,325,153,34,3954,1124,14276,37,697,37,8,97,6,22,237,36,188,46,7,2383,17,4,3970,4677,23,2,2830,4,969,11,14,22,40,4,1168,1656,9,165,6,2780,1726,0
4,1138,2,17,4,2656,7,194,5,3676,349,1549,19,87,1147,120,4,268,8,4,3404,42,6777,9,331,2140,5,38,2877,13,43,566,2421,61,1417,5,2334,44,134,4986,22,1188,54,13,2413,142,40,14,5,14,9,164,21,1123,5,16018,2097,7,265,10,10,2,2658,9,793,4,91,1048,2579,1991,206,108,15,13,28,126,110,5,714,793,2,833,7755,48,4,171,1403,1508,71,24,50,14,100,967,60,12635,5,1931,709,158,1
115,6272,315,4,201,1216,8,6627,12,16,87,8,67,2,5,2,295,33,68,91,406,5,91,1121,4774,2,5,2,122,6,87,292,21,17,644,80,79,3522,12,1487,8,67,15,14,16,4,130,7,6071,1883,6038,5,9084,23,2,43,713,4,172,17,149,12,216,23,175,2553,21,4,20,122,94,292,5,122,12,55,73,5267,6,87,2823,7,113,103,1540,5046,5,4,223,649,15,3849,200,4,4814,13,510,14,6,176,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1361,14,20,9,44,141,6,1120,1701,80,140,8,101,364,11,661,8,9567,4,2319,500,15,11545,27,113,12413,299,4,1233,9202,37,17437,11,312,396,417,4,467,912,79,94,324,5,1701,70,607,393,305,7,112,4,4112,6,87,7082,1521,693,158,1
159,269,8,1598,125,6,20,11,6,686,673,50,16,427,164,15,828,25,3704,8,4,213,15,25,161,1495,25,71,11,4,172,673,4,436,20,527,4,107,293,1507,71,55,776,23,4,523,5,25,100,376,15,16,4,167,7586,23,8,1070,129,692,21,134,107,5,68,19654,70,1128,8,14,26,527,11,1011,7,4,370,10,10,92,851,14,894,25,26,2034,88,12,238,140,56,6,171,381,48,25,64,1632,8,12,0
116,34,32,7,134,156,9,55,52,4,318,302,5,3487,9,66,52,5,49,7,12,9,1767,4,20,9,814,55,52,4,228,9,52,4,22,9,179,221,5,4,20,66,941,25,170,366,4,130,14,9,6,55,52,5,3017,22,48,25,40,13955,16401,11519,2,308,7266,15117,2,3021,2,628,9876,3177,5701,2,2,4,360,7,4,177,11,4,22,206,736,3106,3287,5,221,108,95,13,2303,386,25,8,67,14,22,639,1
0,0,0,0,0,0,0,0,0,0,0,1,4682,312,4,787,7,1060,34,6,8937,232,37,1583,1440,8,31,7,4,7849,5,2,640,11,438,479,472,103,4,2428,636,4,509,435,730,8,609,6,55,2332,5,6698,947,19,1501,2,5,6,477,320,534,15,2067,23,6,226,162,651,7,2,4,232,37,256,4,5155,165,556,309,3633,103,4,509,16,626,48,25,3030,851,4,509,570,12,103,4,8202,5,377,2257,113,0
215,67,18,259,37,70,1144,206,453,836,5,736,17,19,32,52,108,4,529,271,23,6,1311,7,68,205,8,169,68,2267,2956,7,4,20,4,6775,1251,7,4,22,9,1774,5,1608,8,4,836,25,169,129,532,267,18,4,2757,367,19,2,1221,28,423,4,20,23,4,1413,9813,19,111,2128,1990,36,215,28,4746,15,6,1992,1604,2014,2945,9,73,290,149,10,10,474,119,8,205,6,1039,89,81,13,140,44,397,31,1
