1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,132,1286,427,530,11,1674,34,4,130,25,70,24,106,14,22,5,24,104,44,4,1341,12,5245,89,70,25,4356,880,726,12,30,588,42,4,341,8812,5,8,51,213,9,7726,614,24,43,11,6,3580,96,92,106,14,22,54,129,180,21,106,12,1
51,6,955,1772,12,9,12,9,44,4,841,4,6830,4,956,12,9,44,2563,1092,3265,5,91,3517,4,4322,5,45,32,4561,56,11,6,955,441,6454,5,9197,2,2,47,5523,309,6,1466,23,4,91,2428,56,5,582,907,1029,5,19,141,6,1156,794,56,8,6,87,2016,22,16764,2973,29,80,407,30,23,61,9959,18,705,3451,10,10,12,82,215,30,1046,15,4,22,47,31,7,4,91,777,5,955,2818,207,557,246,1
4,779,248,123,9,128,88,4,2,306,8,2637,275,1649,11,257,390,5,2,152,79,10242,17,76,17,59,122,11,4,204,2,201,4044,5,16574,79,10242,11,14,201,10,10,207,82,1925,2072,8,2,11,14,123,5,60,2183,7,89,4,2,610,11,4,204,201,36,165,740,8,4,1473,11,14,123,88,507,158,153,922,10,10,14,123,9,3711,33,6,1076,922,311,74,4,204,2,797,7,4,204,123,203,40,14,1
237,4,5581,10,10,54,25,168,33,4,9748,212,287,50,26,945,3686,16,64,417,43,623,125,4,945,1294,4187,21,75,131,28,835,14554,40,14,534,47,5284,234,5,4302,2,15,75,26,2648,18,24,8,760,14,338,1338,18,212,117,2,23,4,14608,12,9,424,8,30,2,5,163,64,4,9748,62,104,14,835,123,9,33,32,2,42,163,902,23,4,9748,18,2,263,6623,2512,23,287,64,6,171,84,62,1414,149,0
5,4434,109,36,55,946,413,52,369,5,4044,127,27,118,8,339,27,464,4,64,439,9,15,68,1731,33,157,6,1211,3504,1394,14873,718,7413,9,432,7,2,7,68,1862,17,73,17,2,1813,654,16258,5,1023,11,965,113,29,66,1030,8,97,68,113,878,54,29,266,8,124,4,882,44,15537,501,10,10,6,52,453,11268,526,34,1809,1344,2305,167,1325,1593,2,4,2,5,1890,389,354,39,6602,19800,5,718,7413,693,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,196,17,25,70,79,501,129,2,6901,5,923,15,26,84,99,490,923,4,1137,1657,830,2548,408,8,27,105,82,35,1048,816,4,690,26,38,7432,3146,8,68,139,25,528,30,502,8,842,98,209,536,44,4,20,174,10,10,3060,6759,2858,9,290,4,1866,7,7874,584,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,203,24,30,6,3857,21,133,9,51,13,104,7,14,20,73,43,296,4,20,23,12786,5,86,7,32,13,43,28,8,135,89,76,13,784,4,769,13,384,216,23,51,127,6,7274,2337,1371,117,362,4129,12,9,184,2207,21,13,2134,237,4,20,9,38,364,352,36,242,343,12958,38,61,2778,2302,9,2165,327,353,5,4,755,80,2777,1453,17,76,0
22,127,164,33,32,8,7520,101,7,4,114,8702,317,2348,103,4,2,130,21,45,3015,19,3150,267,548,139,19,1236,2,5,5803,2010,63,9,242,51,451,473,553,10,10,11,4,130,17536,476,9,6,55,5775,21,484,6935,206,509,15,2465,53,17,6,499,65,18,477,939,2,74,6,147,755,10,10,34,4,96,92,104,335,9657,61,1417,34,9719,24,4507,12,43,166,72,235,1731,1275,15,2,2,16741,61,2,38,3058,0
106,14,22,2,48,24,2985,2700,195,4,22,987,179,821,2,19,4,3183,89,36,3621,39,8348,48,141,1229,2137,3863,575,1316,1408,6,1334,5,6718,543,137,134,243,7,1650,131,170,23,43,3121,4,58,5,278,18,2078,5,581,175,58,2581,187,1657,4547,4,547,66,578,3148,165,13,92,181,8,2302,4,6885,817,164,43,470,2,11,4,2,10,10,64,5,1123,536,4803,5378,128,8238,5,19276,8,401,2,58,2,5,278,0
