1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
6,213,93,908,15,50,26,57,2259,105,11,4,22,13,169,15,50,9,31,4,1564,668,3858,2976,15891,4,18283,8424,11,6,136,15,495,73,88,12,2442,725,4,1141,479,7,328,372,6734,623,3079,7,34,428,349,60,151,41,2124,5,583,7,8999,26,4,3040,964,7,41,585,59,9,51,13,62,1133,6,2259,109,59,53,74,101,7,4,85,372,5,539,33,4,396,47,6,7063,282,18,10258,11,51,571,11,4,130,1
194,2,31,8165,8091,2,2,5,16094,8834,7787,23,33,4,19128,15540,4,8771,15261,16,1932,397,4801,5,3611,51,16,280,667,11,4,86,22,16,24,101,1207,2994,14,31,16,128,95,4,333,1216,8,260,53,486,146,43,1264,15,36,2257,8,570,33,4,31,2355,146,267,33,25,3651,10,10,61,1242,503,10,10,288,2260,1533,4241,18,32,342,8771,4,6997,108,10,10,744,1911,2,2,15619,199,7881,2,2,43,41,317,31,1
28,126,110,134,26,107,55,867,105,17,73,5,25,115,28,4,547,183,28,43,77,6265,11,18,905,4935,42,8,7979,2506,11,4,288,766,17,2260,36,28,5545,139,587,35,4752,277,5,35,3844,1073,720,138,134,2974,71,24,1926,11,4,477,22,9,254,8,391,17,36,4228,11,19,4,360,7,4,22,950,5,26,11,57,96,8697,21,209,14802,13,70,11273,386,14,22,8,259,31,7,4,55,118,13,28,126,110,1
71,4,7,8181,5,5,4,3392,3968,4281,12,9,24,6,572,52,20,12,122,28,15918,11386,5,12,839,113,8,4,2,18,6,171,234,10,10,4,114,9,1273,4,627,9,15,7072,538,15,385,46,7,4,522,4997,5,402,4039,4,719,1588,71,5908,8,30,6,173,7,4,4150,10,10,48,797,28,5654,1556,6,1039,7,14,22,6,1853,1039,9,1439,11,10738,10,10,156,24,5331,1470,1022,1532,2,2,4044,19475,988,2,0
6779,1171,2,17,4,485,109,715,566,1634,885,81,36,81,1351,8,43,89,394,14,20,16,21,591,1741,72,8,353,8,1634,12,527,116,394,807,2031,1186,5,143,12,32,25,79,4,547,15,25,26,112,1147,5070,4,4580,5,2,39,4,10900,12571,2630,94,6,815,589,33,269,8,123,363,15,6,20,70,30,441,5,28,6,933,1736,749,3464,8,12,36,1196,3605,12,16,695,4,249,20,13,28,110,11,6,196,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,16,14,44,1751,7314,25,70,24,653,4,705,1203,12,47,460,77,398,10,10,637,202,12,14,76,13,122,181,8,67,51,575,375,5,1617,296,4,226,20,14,20,562,6,1120,5,93,12,1753,10,10,48,335,267,18,6,5492,67,12,33,2,12496,57,3487,21,35,221,1120,36,144,28,317,4,2,2892,46,0
2455,2191,26,776,8,17410,5,12,47,76,128,481,95,45,6598,3242,13,1247,14,500,145,11,522,2,5,12,131,1777,56,60,2449,14,251,73,5647,2095,7280,9,6,76,1731,5,2,500,21,48,335,6,337,7,2,3885,419,95,25,8814,12,624,8,1261,14,56,18,129,12295,3323,7030,187,4,543,17,2,47,115,610,14,52,5,351,23,11,6,374,500,48,25,28,6,2,2,14,56,18,706,4,11798,310,9,331,1048,1
56,6,176,7,815,3230,2760,5744,4,123,39,35,116,1971,33,222,10,10,17,13,301,2453,190,48,335,6,337,7,356,22,5,6079,1067,1219,14,1616,30,17,78,17,45,518,93,46,8,30,11,1577,8,4,487,15,13,1046,752,4,390,82,944,49,777,1381,12,131,12492,72,15,4,123,272,14,52,754,5277,153,303,5,542,195,270,1592,444,1065,8992,2,2,9,6,87,390,5,752,32,9,434,31,8,97,25,104,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,104,2864,9529,9,31,7,4,118,162,9109,93,102,187,13,447,4,96,4,20,2,19,32,4,105,746,4,436,20,12,16,530,5,6,5348,20,10,10,6,73,93,20,31,63,13,80,210,377,5,106,174,1
