1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
7,650,32,46,7,661,13,1276,258,14,8,30,55,2349,5,317,72,1343,3099,51,16,170,8,593,375,4,229,9,55,565,19,49,321,139,200,658,5,322,2858,5,7230,17,73,17,200,336,5,492,8030,5,2858,32,4,156,26,484,1728,8,106,5,4848,9,540,260,253,11,940,6,405,29,633,152,9555,11,958,7,206,5,836,8,1070,4,311,18,4,107,534,620,58,14,9,6,1281,20,15,152,4363,18,31,561,1
1059,2357,2523,5,1623,18,6,43,5,527,7883,10,10,12,9,4843,2349,11,6,182,11,63,4,2,297,6,17573,500,8,67,1351,224,5,8,67,175,10532,2,11182,40,4,1235,406,4771,36,26,10,10,89,127,12,235,25,10063,2,5255,7,4,1164,89,127,12,235,8,28,129,17573,15060,129,17573,8555,129,17573,1255,157,258,46,18,51,12,66,16,89,127,12,235,10,10,13,440,12,1299,40,6,3193,25,4309,31,3406,2,1
1658,3722,97,56,670,185,9,6180,11,4,325,5,764,10865,27,846,191,2123,8,168,33,90,345,29,186,8,28,32,27,2,5,11,173,4,9024,7,10454,26,2,10,10,6992,5343,9,23,508,17,6,2034,10076,27,109,2466,9,2,7686,5,9,2,10,10,4,118,239,9,348,34,4049,2,17,4,2056,7,4,425,10647,59,9,2919,5,14098,21,24,93,7,1903,41,65,9,76,53,221,5,867,74,15,7,19212,5,185,0
8520,6,176,5,4,599,8,30,1775,5,28,6,1736,15583,95,14,1936,175,4558,24,179,195,8,276,4,5763,83,4,2,2,5019,21,900,545,1150,3662,9,321,17,4,2,23,4,2,5,4,3477,381,26,82,73,177,587,2498,15442,5,498,14873,1178,11,3639,8,4,908,795,261,13,1779,15,2,62,24,1278,245,39,6,569,5,521,29,69,43,4725,27,597,3553,18,588,5,13,244,1018,252,29,127,24,67,4,430,847,1
30,6,87,431,1210,2,108,203,24,30,15,230,4190,4,406,1522,2,40,2,19,57,1005,2398,8,2,12,75,17,1714,28,4,5450,7,1489,4,2,23,4,2,7,2911,4448,48,36,79,46,7,508,21,225,164,8,1140,406,13518,549,18,3147,466,32,4,11967,1650,19576,2540,1140,525,4,406,1522,131,2,40,2,11,6,2,8315,356,2,2,1630,15,101,4448,587,1714,80,16054,724,68,817,7,2,1086,8882,5,1790,198,9579,1
19,49,7884,7,282,11,4,1729,10,10,14,22,1503,199,18,6,368,1615,22,64,1086,105,26,348,101,58,5,342,7,98,26,1201,610,83,2,632,9,724,2499,5,152,97,76,281,11,101,999,10,10,4,668,186,8,30,267,18,35,1527,8,6,14163,44,4,1541,7,3933,36,5978,21,4,14163,9,24,76,7,6,14163,5,75,100,459,329,10,10,6,176,7,2104,11,6,22,15,144,28,77,128,60,18,94,58,0
9,149,4,896,4,436,251,54,3334,5,2381,26,295,5,1768,9,780,95,2244,56,6,548,11,6,1449,19,9,336,241,54,3334,9,13456,8,563,513,138,9,59,110,13456,33,41,1094,273,121,59,1481,1452,18,33,222,107,153,82,54,316,271,8,4,9881,673,33,4,1716,871,656,459,7,4,896,174,141,1373,66,16038,72,5,1203,72,8,202,108,76,2358,2896,51,71,4,927,907,5,316,334,3168,19,4,22,536,301,0
3164,2,6620,554,9,4948,460,260,77,11,31,99,111,7,4,672,4,162,554,256,34,13599,2,9,4,1667,12501,7,31,7,443,3018,3999,41,846,26,1033,5026,5,41,3731,9,14987,269,8,2988,14,185,2,11,3183,443,8,270,183,208,283,8,2063,50,9,6,604,7,4068,6730,8811,446,4,10659,8297,15,215,30,276,11,68,273,5,6,162,6620,847,446,4,9923,2,17,13,301,159,14,20,9,6,947,5,144,30,4248,0
758,2112,2,17,2566,34,4,2,373,35,15758,2,7149,34,4,12939,1537,1368,742,11201,12,56,17,2297,767,11800,4312,8829,5,4,954,228,1750,37,103,27,668,1537,37,18,49,282,169,90,179,9068,10,10,949,4,130,7,4,22,4,206,2865,56,6,117,19,4,3808,7,4,8926,8193,2350,467,4,2,5,6,179,2509,136,1890,2,3586,11,41,7211,5,11189,21,12,32,266,96,8,522,11,4,251,8,607,14,22,39,8214,0
