1415,33,6,22,12,215,28,77,52,5,14,407,16,82,10311,8,4,107,117,5952,15,256,4.1,2,7,3766,5.1,723,36,71,43,530,476,26,400,317,46,7.1,4.2,12118,1029,13,104,88,4.3,381,15.1,297,98,32,2071,56,26.1,141,6.1,194,7486,18,4.4,226,22.1,21,134,476.1,26.2,480,5.2,144,30,5535,18.1,51,36.1,28.1,224,92,25,104.1,4.5,226.1,65,16.1,38,1334,88.1,12.1,16.2,283,5.3,16.3,4472,113,103,32.1,15.2,16.4,5345,19,178,32.2,1
12,4615,187,6,747,291,154,430,4,370,1160,98,187,11,35,220,664,405,39,4,3955,12026,2216,121,91,7,4,4005,9,17,3408,17,4,568,5,145,8,4,1986,5,12,115,505,245,39,4,3645,7,4,543,8256,1392,361,1951,4306,5,588,26,32,4725,34,134,11877,246,45,142,507,2149,343,8,167,9164,343,147,890,362,17,4,156,2893,8,4,108,1770,635,261,24,18,316,6,22,13,545,386,35,2148,6425,20,10,10,1
11,4,7448,214,56,5,4,84,2988,68,957,408,72,6,6718,1945,13,67,12,198,43,530,2315,9,389,17,4,2610,5,619,554,37,47,38,230,77,685,34,259,5,233,11,27,113,4,96,29,2,19,1738,3637,5,497,8,97,90,264,11,4,1236,5,4,3050,9,163,5,10267,6,55,327,223,20,19,13,16301,6,247,2031,654,130,21,1400,12,152,66,551,4,20,10000,94,1121,489,34,4,52,116,5,4,6122,1326,1
5967,5,53,44,12295,5,8260,12,82,6525,4753,15,1337,69,557,7,42,3692,44,417,13,426,106,12,1627,280,1842,2313,317,29,828,12,221,21,29,435,125,8,81,27,205,155,63,9,52,1842,2313,150,47,450,4692,11764,6041,5,287,525,23,4,19808,342,2630,808,12,46,2366,13,104,25,70,79,8,12,34,170,8,5577,14878,48,25,181,6,147,4991,123,247,74,95,140,106,1842,10701,287,42,1632,8,4,16206,10,10,1468,0
4,2963,4048,151,24,17,3660,17,2,61,6874,5,11,49,96,15,9,6,52,155,4,116,16,55,52,628,2,9,9197,13,124,13,191,361,14,681,1437,21,13,191,104,7,6,128,681,8,1634,27,239,11,4,201,17,12344,5,6345,1881,5,8034,11789,81,1351,8,68,9915,105,2105,5,4,1537,69,87,3051,5,73,1391,23,4,226,572,18059,2075,17,4344,32,11,32,1156,736,21,152,4222,367,4,118,693,457,158,11867,3585,1
36,11267,39,257,85,12,2346,35,1202,731,246,8988,406,1426,15,9,1861,8,12123,11,4,14582,6462,19484,12351,12,6261,178,15,68,2,649,238,30,4,833,7163,11,4,182,5,51,571,103,15,314,9,911,18,5886,21,13,115,824,15,36,528,257,85,174,10,10,4,16622,795,34,2,5,4,1908,4426,26,5034,2685,7,6,2,2,8911,8,1779,5,1161,148,37,119,14,20,10,10,67,12,5,12,203,653,129,96,7,113,1
4,1305,2276,2496,1950,524,544,120,1740,2870,6,2295,6,963,1331,2933,1842,826,2370,18,280,24,395,49,432,7,1664,109,21,37,472,630,56,19,55,117,268,58,5,600,85,74,1867,1354,1263,4,2030,322,2406,37,62,297,11,1655,456,739,133,17,4,5131,250,11,1011,7,4,2,10,10,45,542,503,651,189,722,279,99,706,18,94,7127,5,279,24,15,4623,1400,16,43,1861,46,21,407,52,18,49,5433,10,10,693,158,1
51,122,1325,167,3006,9641,67,11,1867,2,667,5,2,55,9269,881,71,50,6,171,1328,317,46,23,1288,5,51,44,1924,6570,745,3304,2498,2060,7462,10305,5,4111,5209,51,122,36,67,11,14,55,5334,65,10,10,5,138,122,15110,15294,37,520,6,527,239,1779,141,6,11324,217,10,10,4,5018,6660,494,8,30,23,4,172,2,17,4,2,650,42,4,16594,6150,5,3758,4,951,34,6,55,1876,19182,6,678,9849,34,3006,9641,0
1273,20,1615,92,79,72,355,13,40,2859,102,21,2353,8,702,930,143,4,613,5,837,8458,13,1247,14,288,88,13,244,35,3467,337,261,27,217,286,17,1058,17,13,3205,29,131,69,6,52,1166,7,268,58,5,27,109,16,76,275,74,27,85,555,10,10,444,14,16,6,52,20,40,91,2859,102,50,9,33,222,31,1427,7,7096,1944,7,4,2040,1395,1181,21,283,119,11161,120,11397,5,6,654,277,9,69,34,32,1
1973,5,51,13,188,16,49,542,2704,819,19,6244,2,1924,2,5,85,84,574,11,4,1973,7331,34,120,5533,1690,19586,2,544,120,11,4,249,2955,7,248,365,10,10,48,25,100,605,46,4,544,120,5,653,4,3087,7,4,2081,8,6,1123,4964,7,89,84,70,3083,2,8,2715,6,3359,46,7,4,1981,95,14,2856,77,87,21,13,235,207,1053,44,3598,234,7,61,113,1864,149,6,3293,786,7984,13,181,148,234,145,0
78,78,250,145,23,8,4,1565,33,4,130,7,4,22,59,47,1199,4,985,2085,8,316,59,9,275,10,10,14,9,242,31,7,4,249,108,207,296,11,203,113,96,99,2012,13,64,296,12,88,50,16,164,334,23,4,248,33,4,561,38,13,16,8474,8,14,1157,591,81,24,437,129,58,149,14,22,54,13,219,4,693,323,675,13,754,2,12,152,1833,12,1079,8,49,85,108,63,26,82,1150,19,693,381,0
1034,7,101,85,1981,1255,3287,39,4,501,5,15,9,4,1193,213,88,2530,9,57,1981,1255,10,10,50,26,107,531,11,14,22,15,317,72,1774,86,13,191,822,46,4,425,7,14,20,12,9,5328,279,6,128,425,2533,77,4,11911,3452,42,142,729,333,2530,5932,6,418,7,2314,209,3991,4,282,8,4,797,33,222,138,29,127,12,10,10,13,92,235,7873,43,685,146,1264,826,4070,435,145,8,4,644,2530,10,10,0
